Date One,Date Two,Description,Category,Type,Amount,Notes
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 0,Cat 0,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 1,Cat 1,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 2,Cat 2,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 3,Cat 3,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 4,Cat 4,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 5,Cat 5,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 6,Cat 6,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 7,Cat 7,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 8,Cat 8,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 9,Cat 9,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 10,Cat 10,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 11,Cat 11,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 12,Cat 12,Sample,0.0,
MM/DD/YYYY,MM/DD/YYYY,EXAMPLE 13,,Sample,0.0,
